datetime,file_depth,msg_len,timestamp_desc_Content Modification Time,timestamp_desc_Creation Time,timestamp_desc_Last Access Time,timestamp_desc_Last Visited Time,timestamp_desc_Synchronization Time,timestamp_desc_Unknown Time,source_FILE,source_LNK,source_OLECF,source_WEBHIST,source_long_File entry shell item,source_long_File stat,source_long_Firefox History,source_long_MSIE Cache File URL record,source_long_OLECF Dest list entry,source_long_OLECF Item,source_long_Windows Shortcut,key_dirs_\*\*\*\*\*\*\*\*\*\*\*\*\*\*\*,key_dirs_\*\*\users\*\*\*\*\*\*\*\*\*\*\*\*\*,key_dirs_\*\program files\*\*\*\*\*\*\*\*\*\*\*\*\*\*,key_dirs_\windows\*\*\*\windows\*\*\*\*\*\*\*\*\*\*\*\*,key_dirs_\windows\*\*\*\windows\*\system32\*\*\*\*\*\*\*\*\*\*\*,key_dirs_\windows\*\*\users\*\windows\*\*\*\*\*\*\*\*\*\*\*\*,tag
-0.6230963415208454,0.46530969737628824,-0.4862006272887478,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.6230963415208454,0.46530969737628824,-0.4862006272887478,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.6230963415208454,0.46530969737628824,-0.46593106886550284,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.6230963415208454,0.46530969737628824,-0.46593106886550284,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.6230963415208454,0.46530969737628824,-0.46593106886550284,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.6222536142063044,-1.8425169316104502,-1.7834523663764246,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.6222330599888255,-1.8425169316104502,-0.7497048867909322,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.6222330599888255,-1.8425169316104502,-0.6280875362514624,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.6222330599888255,-1.8425169316104502,-0.6888962115211973,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.6222330599888255,-1.8425169316104502,-0.6888962115211973,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.6222330599888255,-1.8425169316104502,-1.1550960552558311,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.6222330599888255,-1.8425169316104502,-0.9929395878698716,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.6222330599888255,-1.8425169316104502,-0.8713222373304019,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.6222330599888255,-1.8425169316104502,-1.0132091462931165,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.6222330599888255,-1.8425169316104502,-0.8915917957536468,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.6222330599888255,-1.8425169316104502,-0.9118613541768917,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.6222330599888255,-1.8425169316104502,-1.195635172102321,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.6222330599888255,-1.8425169316104502,-1.1348264968325863,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.6222330599888255,-1.8425169316104502,-0.6888962115211973,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.6222330599888255,-1.8425169316104502,-0.6888962115211973,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.6222330599888255,-1.8425169316104502,-0.9321309126001367,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.6222330599888255,-1.8425169316104502,-0.9726700294466266,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.6222330599888255,-1.8425169316104502,-0.7091657699444422,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.6222330599888255,-1.8425169316104502,-1.7429132495299349,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.6207509052334174,0.46530969737628824,-0.46593106886550284,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.6207509052334174,0.46530969737628824,-0.46593106886550284,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.6204859449062571,0.46530969737628824,-0.4862006272887478,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.6204859449062571,0.46530969737628824,-0.46593106886550284,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.6196226646307802,-1.8425169316104502,-1.5402176652974853,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.6192115780822494,-1.8425169316104502,-1.5807567821439752,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.6018117087462387,-2.6117924746060295,-1.60102634056722,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.6018117087462387,-2.6117924746060295,-1.60102634056722,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.6021407125608267,-2.6117924746060295,-1.60102634056722,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.6021407125608267,-2.6117924746060295,-1.60102634056722,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.6021201583433476,-3.381068017601609,-2.2699217685343034,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.6021201583433476,-3.381068017601609,-2.2699217685343034,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.6020996041258687,-2.9964302461038193,-1.7631828079531797,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.6020996041258687,-2.9964302461038193,-1.7631828079531797,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.6020996041258687,-2.9964302461038193,-1.5199481068742402,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.6020996041258687,-2.9964302461038193,-1.5199481068742402,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.6020996041258687,-2.9964302461038193,-2.2496522101110585,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.6020996041258687,-3.381068017601609,-2.3307304438040384,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.6017296260122958,-1.4578791601126604,-0.3240441599027882,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.6014418663393178,-3.381068017601609,-2.3307304438040384,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.6009738788083312,-0.3039658456192912,0.871859787068664,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6009738788083312,-0.3039658456192912,0.871859787068664,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6009738788083312,-0.3039658456192912,0.871859787068664,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6009738788083312,-0.3039658456192912,0.871859787068664,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5966321612293511,-2.6117924746060295,-2.087495742725099,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.5953783486228224,-2.6117924746060295,-1.9861479506088742,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5944328511632937,-2.9964302461038193,-2.1685739764180787,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.593617520257409,-2.6117924746060295,-2.1685739764180787,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.5935648170712299,-1.8425169316104502,-1.236174288948811,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5935648170712299,-1.8425169316104502,-1.236174288948811,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5935648170712299,-1.8425169316104502,-1.236174288948811,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5935239706255029,-1.8425169316104502,-1.236174288948811,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.593514746342792,-1.8425169316104502,-1.236174288948811,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.593510793572415,-1.8425169316104502,-1.236174288948811,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5935094760870012,-1.8425169316104502,-1.236174288948811,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5934659930997679,-1.8425169316104502,-1.236174288948811,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5934435930205122,-1.8425169316104502,-1.236174288948811,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.593440957735549,-1.8425169316104502,-1.236174288948811,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5934356874797582,-1.8425169316104502,-1.236174288948811,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5934343699943444,-1.8425169316104502,-1.236174288948811,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5934317347093812,-1.8425169316104502,-1.236174288948811,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5934251453974978,-1.8425169316104502,-1.236174288948811,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5934185576562933,-1.8425169316104502,-1.236174288948811,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.593411969600953,-1.8425169316104502,-1.236174288948811,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.593408016830576,-1.8425169316104502,-1.236174288948811,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5927663181881013,-2.2271547031082397,-1.8239914832229145,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5927663181881013,-2.2271547031082397,-1.8239914832229145,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5790702556376947,-1.8425169316104502,-1.236174288948811,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5747681945581499,-2.2271547031082397,-1.9253392753391394,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5756993501491604,-1.8425169316104502,-1.236174288948811,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5755554703126715,-1.8425169316104502,-1.236174288948811,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5755554703126715,-1.8425169316104502,-1.236174288948811,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5755554703126715,-1.8425169316104502,-1.236174288948811,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5733935241832098,-1.0732413886148706,-1.3172525226417908,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.5733935241832098,-1.0732413886148706,-1.3172525226417908,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.5733935241832098,-0.688603617117081,-0.7902440036374221,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.5733935241832098,-0.688603617117081,-0.7902440036374221,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.5742025730019928,-0.688603617117081,-0.7902440036374221,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.5678762464742166,0.08067192587849853,-0.4862006272887478,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.5678762464742166,0.08067192587849853,-0.4862006272887478,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.5671339976842312,-1.4578791601126604,-1.6212958989904651,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5671339976842312,-1.4578791601126604,-1.6212958989904651,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5671339976842312,-1.4578791601126604,-1.6212958989904651,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5668051295762953,-1.0732413886148706,-1.3172525226417908,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.5667845750446805,-1.4578791601126604,-1.3780611979115256,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.5667845750446805,-1.4578791601126604,-1.3780611979115256,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.5667845750446805,-1.0732413886148706,-1.236174288948811,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.5662707174087545,-1.8425169316104502,-1.64156545741371,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.5660857288231717,0.46530969737628824,-0.4862006272887478,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.5660857288231717,0.46530969737628824,-0.4862006272887478,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.5660857288231717,0.46530969737628824,-0.46593106886550284,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.5660857288231717,0.46530969737628824,-0.46593106886550284,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.5660857288231717,0.46530969737628824,-0.46593106886550284,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.5659829577357766,0.46530969737628824,-0.46593106886550284,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.5659829577357766,0.46530969737628824,-0.46593106886550284,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.5656951968062556,0.46530969737628824,-0.4862006272887478,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.5656951968062556,0.46530969737628824,-0.46593106886550284,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.5611212659833188,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5611212659833188,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5611199481837693,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5607233341842363,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5607233341842363,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5607233341842363,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5605638977162118,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5605638977162118,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5605625799166623,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.559453113638239,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.559453113638239,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5594425715559787,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5594425715559787,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5580219531704286,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5585966372293756,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5583910828032903,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5583910828032903,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5470184503873099,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5477132530532045,0.08067192587849853,-0.2024268093633185,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5477000772566597,0.08067192587849853,-0.2024268093633185,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5396364373105688,-2.6117924746060295,-1.8239914832229145,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.5396219424579313,-2.6117924746060295,-1.7429132495299349,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.5396140369171772,-2.6117924746060295,-1.64156545741371,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.5396114019463498,-2.6117924746060295,-1.7429132495299349,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.5362449537302371,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5239688888331016,-2.2271547031082397,-0.830783120483912,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.5239688888331016,-2.2271547031082397,-0.830783120483912,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.5238977367673648,-2.2271547031082397,-1.8442610416461596,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.5238977367673648,-2.2271547031082397,-1.8442610416461596,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.5236632061438429,-2.6117924746060295,-1.9456088337623842,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.5236632061438429,-2.6117924746060295,-1.9456088337623842,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.5236632061438429,-2.2271547031082397,-1.8442610416461596,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.5221061205835369,-0.3039658456192912,0.5272772938734998,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.5211570328663082,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5211570328663082,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5211570328663082,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5211148689351675,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5211148689351675,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5211148689351675,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5211095986793768,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5211095986793768,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.521108281193963,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5210002329397901,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5210002329397901,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5210002329397901,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5209198562772068,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5209198562772068,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5209185387917932,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5204573592111847,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5204573592111847,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5204573592111847,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5202307221912577,0.849947468874078,-0.18215725094007354,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5197431894468808,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5197431894468808,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5197431894468808,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5193755632678079,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5193702930120172,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5193610687293063,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5193610687293063,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5193610687293063,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5193610687293063,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5193610687293063,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5193610687293063,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5193610687293063,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5193597509297568,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5193597509297568,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5193597509297568,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5189095717554953,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5189095717554953,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5188963959589505,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5180662727138555,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5180662727138555,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5180530953466318,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5180530953466318,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5180530953466318,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
